round,epoch,idx,input,prediction,reference,span_match,tokenization_issue,gold_span,predicted_span
2,16,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,16,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,16,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,16,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,17,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,17,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,17,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,17,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,17,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,17,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,17,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,17,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,17,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,17,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,17,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,18,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,18,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,18,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,18,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,18,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,18,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,18,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,18,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,18,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,18,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,18,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,19,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,19,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,19,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,19,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,19,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,19,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,19,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,19,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,19,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,19,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,19,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,20,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,20,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,20,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,20,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,20,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,20,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,20,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,20,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,20,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,20,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,20,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
3,1,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","shrinkage,efforts"
3,1,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,1,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,1,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,1,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,1,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,1,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
3,1,7,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> manager <extra_id_1> does <extra_id_2> use <extra_id_3> these resources.,The <extra_id_0> facilitator <extra_id_1> does <extra_id_2> utilize <extra_id_3> these resources.,span_mismatch,,utilize,use
3,1,8,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> voltage <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
3,1,9,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> will <extra_id_1> launch soon.,The project <extra_id_0> shall <extra_id_1> launch soon.,ok,,,
3,1,10,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
3,2,0,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> will <extra_id_1> to improve and reduce <extra_id_2> shrinkage <extra_id_3> is evident in the team's <extra_id_3> efforts <extra_id_4>.,The <extra_id_0> energy <extra_id_1> to improve and reduce <extra_id_2> reduction <extra_id_3> is evident in the team's <extra_id_3> exertions <extra_id_4>.,span_mismatch,,"reduction,exertions","shrinkage,efforts"
3,2,1,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,2,2,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> agent <extra_id_1> is crucial in this context.,The <extra_id_0> system <extra_id_1> is crucial in this context.,ok,,,
3,2,3,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
3,2,4,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
3,2,5,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> pilferage <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
3,2,6,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,Each <extra_id_0> system <extra_id_1> processes input separately.,ok,,,
